id,original_label,proposed_labels,validation
ILSVRC2012_val_00016065.JPEG,440,440,+
ILSVRC2012_val_00018300.JPEG,951,"950, 951",+
ILSVRC2012_val_00014531.JPEG,645,645,+
ILSVRC2012_val_00008507.JPEG,816,816,*
ILSVRC2012_val_00047898.JPEG,682,682,*
ILSVRC2012_val_00016313.JPEG,418,418,*
ILSVRC2012_val_00049255.JPEG,695,"488, 695",+
ILSVRC2012_val_00035663.JPEG,654,407,+
ILSVRC2012_val_00017694.JPEG,298,298,*
ILSVRC2012_val_00035652.JPEG,493,493,+
ILSVRC2012_val_00014071.JPEG,330,330,*
ILSVRC2012_val_00037088.JPEG,820,820,*
ILSVRC2012_val_00003202.JPEG,337,337,*
ILSVRC2012_val_00012863.JPEG,720,720,*
ILSVRC2012_val_00024408.JPEG,711,711,+
ILSVRC2012_val_00030827.JPEG,719,719,*
ILSVRC2012_val_00020602.JPEG,425,425,*
ILSVRC2012_val_00028839.JPEG,337,337,*
ILSVRC2012_val_00011966.JPEG,301,301,*
ILSVRC2012_val_00010521.JPEG,196,196,*
ILSVRC2012_val_00020467.JPEG,411,"443, 411",+
ILSVRC2012_val_00048823.JPEG,964,"964, 923",+
ILSVRC2012_val_00018855.JPEG,110,110,+
ILSVRC2012_val_00038864.JPEG,146,146,*
ILSVRC2012_val_00008668.JPEG,47,47,*
ILSVRC2012_val_00002959.JPEG,721,"559, 721",+
ILSVRC2012_val_00045028.JPEG,327,327,*
ILSVRC2012_val_00039313.JPEG,861,861,*
ILSVRC2012_val_00018341.JPEG,894,894,+
ILSVRC2012_val_00017845.JPEG,314,314,*
ILSVRC2012_val_00009877.JPEG,240,238,+
ILSVRC2012_val_00002483.JPEG,340,340,*
ILSVRC2012_val_00006568.JPEG,605,605,*
ILSVRC2012_val_00018295.JPEG,611,611,*
ILSVRC2012_val_00021357.JPEG,166,162,+
ILSVRC2012_val_00003903.JPEG,13,13,*
ILSVRC2012_val_00028314.JPEG,533,533,+
ILSVRC2012_val_00026815.JPEG,552,"552, 903",+
ILSVRC2012_val_00034770.JPEG,36,36,*
ILSVRC2012_val_00025436.JPEG,635,635,*
ILSVRC2012_val_00017608.JPEG,904,904,*
ILSVRC2012_val_00012636.JPEG,930,934,+
ILSVRC2012_val_00045859.JPEG,253,"253, 846",+
ILSVRC2012_val_00008067.JPEG,607,607,*
ILSVRC2012_val_00030448.JPEG,97,97,*
ILSVRC2012_val_00033252.JPEG,353,353,*
ILSVRC2012_val_00043464.JPEG,253,151,+
ILSVRC2012_val_00017705.JPEG,680,680,*
ILSVRC2012_val_00046957.JPEG,178,178,*
ILSVRC2012_val_00003657.JPEG,883,"883, 725",+
ILSVRC2012_val_00009191.JPEG,0,0,*
ILSVRC2012_val_00041021.JPEG,83,83,*
ILSVRC2012_val_00041492.JPEG,984,984,*
ILSVRC2012_val_00002871.JPEG,541,"457, 541",+
ILSVRC2012_val_00017934.JPEG,619,"619, 846",+
ILSVRC2012_val_00026662.JPEG,354,354,+
ILSVRC2012_val_00028621.JPEG,947,947,*
ILSVRC2012_val_00022416.JPEG,919,919,+
ILSVRC2012_val_00001122.JPEG,120,120,*
ILSVRC2012_val_00013296.JPEG,721,721,*
ILSVRC2012_val_00040931.JPEG,596,596,+
ILSVRC2012_val_00040780.JPEG,283,283,*
ILSVRC2012_val_00036299.JPEG,688,688,*
ILSVRC2012_val_00035042.JPEG,380,380,+
ILSVRC2012_val_00035681.JPEG,595,595,*
ILSVRC2012_val_00026825.JPEG,642,642,*
ILSVRC2012_val_00035400.JPEG,194,194,+
ILSVRC2012_val_00005350.JPEG,902,902,*
ILSVRC2012_val_00042218.JPEG,644,644,*
ILSVRC2012_val_00017773.JPEG,269,269,*
ILSVRC2012_val_00002682.JPEG,836,"836, 837, 975",+
ILSVRC2012_val_00034409.JPEG,534,534,*
ILSVRC2012_val_00025482.JPEG,834,"906, 834, 630",+
ILSVRC2012_val_00003953.JPEG,152,152,*
ILSVRC2012_val_00020045.JPEG,573,573,*
ILSVRC2012_val_00027306.JPEG,456,"456, 970, 445, 638",+
ILSVRC2012_val_00019551.JPEG,611,611,*
ILSVRC2012_val_00041592.JPEG,565,565,*
ILSVRC2012_val_00041928.JPEG,219,219,*
ILSVRC2012_val_00027470.JPEG,918,918,*
ILSVRC2012_val_00036218.JPEG,703,703,*
ILSVRC2012_val_00033342.JPEG,874,874,*
ILSVRC2012_val_00041935.JPEG,554,554,*
ILSVRC2012_val_00021553.JPEG,829,829,*
ILSVRC2012_val_00026646.JPEG,538,"538, 698",+
ILSVRC2012_val_00021094.JPEG,124,124,*
ILSVRC2012_val_00010627.JPEG,180,180,*
ILSVRC2012_val_00002100.JPEG,93,93,*
ILSVRC2012_val_00009189.JPEG,242,"242, 703",+
ILSVRC2012_val_00042937.JPEG,942,942,*
ILSVRC2012_val_00018522.JPEG,428,428,+
ILSVRC2012_val_00048157.JPEG,195,195,*
ILSVRC2012_val_00009411.JPEG,978,"977, 978",+
ILSVRC2012_val_00036844.JPEG,243,254,+
ILSVRC2012_val_00006942.JPEG,577,577,*
ILSVRC2012_val_00023278.JPEG,473,473,+
ILSVRC2012_val_00007051.JPEG,742,742,*
ILSVRC2012_val_00047956.JPEG,365,365,*
ILSVRC2012_val_00010808.JPEG,211,"132, 211",+
ILSVRC2012_val_00015412.JPEG,279,279,*
ILSVRC2012_val_00048499.JPEG,276,276,*
ILSVRC2012_val_00018650.JPEG,937,937,*
ILSVRC2012_val_00006352.JPEG,364,364,*
ILSVRC2012_val_00028561.JPEG,638,"638, 639",+
ILSVRC2012_val_00017751.JPEG,118,118,*
ILSVRC2012_val_00045978.JPEG,182,182,*
ILSVRC2012_val_00013626.JPEG,941,941,*
ILSVRC2012_val_00036256.JPEG,535,535,*
ILSVRC2012_val_00019421.JPEG,461,461,*
ILSVRC2012_val_00042756.JPEG,775,775,+
ILSVRC2012_val_00036780.JPEG,437,437,+
ILSVRC2012_val_00049405.JPEG,155,155,*
ILSVRC2012_val_00042738.JPEG,993,993,*
ILSVRC2012_val_00037080.JPEG,277,277,*
ILSVRC2012_val_00034323.JPEG,803,"803, 866",+
ILSVRC2012_val_00025471.JPEG,216,216,*
ILSVRC2012_val_00020181.JPEG,751,"751, 479",+
ILSVRC2012_val_00014014.JPEG,417,417,*
ILSVRC2012_val_00024754.JPEG,325,325,*
ILSVRC2012_val_00008583.JPEG,487,487,+
ILSVRC2012_val_00048876.JPEG,495,"532, 495",+
ILSVRC2012_val_00022088.JPEG,23,23,+
ILSVRC2012_val_00045498.JPEG,997,947,+
ILSVRC2012_val_00040461.JPEG,411,411,*
ILSVRC2012_val_00040335.JPEG,190,190,*
ILSVRC2012_val_00030699.JPEG,9,9,*
ILSVRC2012_val_00022839.JPEG,997,997,*
ILSVRC2012_val_00020963.JPEG,158,158,+
ILSVRC2012_val_00000214.JPEG,978,"977, 978",+
ILSVRC2012_val_00013366.JPEG,554,554,*
ILSVRC2012_val_00036181.JPEG,173,173,*
ILSVRC2012_val_00001243.JPEG,444,444,*
ILSVRC2012_val_00049178.JPEG,617,617,*
ILSVRC2012_val_00004886.JPEG,642,642,*
ILSVRC2012_val_00002329.JPEG,297,297,*
ILSVRC2012_val_00049660.JPEG,867,757,+
ILSVRC2012_val_00047241.JPEG,229,200,+
ILSVRC2012_val_00048044.JPEG,329,329,+
ILSVRC2012_val_00017969.JPEG,424,424,*
ILSVRC2012_val_00004989.JPEG,201,201,*
ILSVRC2012_val_00046862.JPEG,404,404,*
ILSVRC2012_val_00010398.JPEG,177,177,*
ILSVRC2012_val_00015639.JPEG,456,456,+
ILSVRC2012_val_00022987.JPEG,400,"400, 667",+
ILSVRC2012_val_00044054.JPEG,592,"478, 592",+
ILSVRC2012_val_00032834.JPEG,114,114,*
ILSVRC2012_val_00045954.JPEG,795,"795, 703",+
ILSVRC2012_val_00005608.JPEG,974,974,+
ILSVRC2012_val_00020167.JPEG,467,"467, 341",+
ILSVRC2012_val_00037416.JPEG,948,948,*
ILSVRC2012_val_00034688.JPEG,318,318,*
ILSVRC2012_val_00026370.JPEG,216,216,*
ILSVRC2012_val_00018845.JPEG,715,715,*
ILSVRC2012_val_00031696.JPEG,318,318,+
ILSVRC2012_val_00043429.JPEG,810,"810, 508",+
ILSVRC2012_val_00041460.JPEG,215,215,+
ILSVRC2012_val_00041101.JPEG,684,684,*
ILSVRC2012_val_00016486.JPEG,343,343,*
ILSVRC2012_val_00033281.JPEG,95,95,*
ILSVRC2012_val_00032190.JPEG,675,675,+
ILSVRC2012_val_00031921.JPEG,996,996,*
ILSVRC2012_val_00001600.JPEG,519,519,+
ILSVRC2012_val_00049397.JPEG,253,253,*
ILSVRC2012_val_00042665.JPEG,89,89,*
ILSVRC2012_val_00010975.JPEG,584,584,+
ILSVRC2012_val_00026600.JPEG,74,74,*
ILSVRC2012_val_00025545.JPEG,687,687,*
ILSVRC2012_val_00011946.JPEG,664,"673, 681, 526, 782, 664, 508",+
ILSVRC2012_val_00030298.JPEG,969,"969, 692",+
ILSVRC2012_val_00024148.JPEG,256,256,+
ILSVRC2012_val_00011624.JPEG,278,277,+
ILSVRC2012_val_00039384.JPEG,41,41,*
ILSVRC2012_val_00044150.JPEG,800,800,*
ILSVRC2012_val_00044301.JPEG,93,93,*
ILSVRC2012_val_00044703.JPEG,878,878,+
ILSVRC2012_val_00018385.JPEG,597,"608, 597, 763",+
ILSVRC2012_val_00025888.JPEG,11,11,*
ILSVRC2012_val_00006282.JPEG,956,956,*
ILSVRC2012_val_00018780.JPEG,96,96,*
ILSVRC2012_val_00003970.JPEG,673,"673, 526, 508",+
ILSVRC2012_val_00039511.JPEG,897,897,*
ILSVRC2012_val_00042783.JPEG,46,40,+
ILSVRC2012_val_00046083.JPEG,310,310,*
ILSVRC2012_val_00034938.JPEG,603,603,*
ILSVRC2012_val_00012282.JPEG,538,497,+
ILSVRC2012_val_00032655.JPEG,366,366,+
ILSVRC2012_val_00005677.JPEG,245,"195, 697",+
ILSVRC2012_val_00014735.JPEG,30,30,*
ILSVRC2012_val_00024027.JPEG,623,623,*
ILSVRC2012_val_00034736.JPEG,523,523,+
ILSVRC2012_val_00040671.JPEG,223,223,*
ILSVRC2012_val_00045781.JPEG,644,644,*
ILSVRC2012_val_00019205.JPEG,459,459,*
ILSVRC2012_val_00047756.JPEG,713,713,*
ILSVRC2012_val_00021405.JPEG,534,534,*
ILSVRC2012_val_00036137.JPEG,845,845,+
ILSVRC2012_val_00021647.JPEG,814,814,*
ILSVRC2012_val_00028606.JPEG,532,532,*
ILSVRC2012_val_00029886.JPEG,4,4,*
ILSVRC2012_val_00009950.JPEG,739,739,*
ILSVRC2012_val_00042459.JPEG,538,"538, 727",+
ILSVRC2012_val_00019682.JPEG,294,294,*
ILSVRC2012_val_00023072.JPEG,536,"670, 628",+
ILSVRC2012_val_00042950.JPEG,660,660,*
ILSVRC2012_val_00000332.JPEG,938,938,*
ILSVRC2012_val_00018147.JPEG,895,908,+
ILSVRC2012_val_00033450.JPEG,117,117,*
ILSVRC2012_val_00030624.JPEG,357,252,+
ILSVRC2012_val_00014992.JPEG,570,570,+
ILSVRC2012_val_00005414.JPEG,836,836,+
ILSVRC2012_val_00019736.JPEG,966,"966, 572",+
ILSVRC2012_val_00017682.JPEG,75,75,*
ILSVRC2012_val_00000129.JPEG,934,934,+
ILSVRC2012_val_00005869.JPEG,770,770,*
ILSVRC2012_val_00012836.JPEG,19,19,*
ILSVRC2012_val_00007036.JPEG,955,955,*
ILSVRC2012_val_00040650.JPEG,176,176,*
ILSVRC2012_val_00028207.JPEG,579,579,*
ILSVRC2012_val_00047630.JPEG,306,"643, 306",+
ILSVRC2012_val_00039923.JPEG,872,872,+
ILSVRC2012_val_00008717.JPEG,470,470,+
ILSVRC2012_val_00021786.JPEG,44,44,*
ILSVRC2012_val_00012607.JPEG,930,930,*
ILSVRC2012_val_00038176.JPEG,672,672,*
ILSVRC2012_val_00049520.JPEG,696,696,+
ILSVRC2012_val_00011023.JPEG,254,254,*
ILSVRC2012_val_00014212.JPEG,971,971,*
ILSVRC2012_val_00007918.JPEG,732,732,*
ILSVRC2012_val_00000814.JPEG,687,687,*
ILSVRC2012_val_00032733.JPEG,802,802,+
ILSVRC2012_val_00037049.JPEG,911,911,*
ILSVRC2012_val_00043913.JPEG,383,383,*
ILSVRC2012_val_00033495.JPEG,445,445,+
ILSVRC2012_val_00014015.JPEG,610,610,*
ILSVRC2012_val_00029321.JPEG,936,936,+
ILSVRC2012_val_00021922.JPEG,629,629,*
ILSVRC2012_val_00009178.JPEG,702,702,*
ILSVRC2012_val_00010716.JPEG,747,747,+
ILSVRC2012_val_00027247.JPEG,439,439,*
ILSVRC2012_val_00033631.JPEG,514,"514, 841, 608, 610, 630, 636",+
ILSVRC2012_val_00019484.JPEG,402,402,*
ILSVRC2012_val_00025015.JPEG,178,178,+
ILSVRC2012_val_00013061.JPEG,462,"315, 462",+
ILSVRC2012_val_00047215.JPEG,225,225,*
ILSVRC2012_val_00023487.JPEG,688,688,*
ILSVRC2012_val_00046022.JPEG,972,"972, 825",+
ILSVRC2012_val_00046621.JPEG,83,83,*
ILSVRC2012_val_00022283.JPEG,280,280,*
ILSVRC2012_val_00024604.JPEG,556,556,+
ILSVRC2012_val_00037444.JPEG,442,442,*
ILSVRC2012_val_00013882.JPEG,905,905,+
ILSVRC2012_val_00015918.JPEG,564,564,+
ILSVRC2012_val_00006422.JPEG,930,930,+
ILSVRC2012_val_00045870.JPEG,641,641,*
ILSVRC2012_val_00039926.JPEG,195,195,*
ILSVRC2012_val_00007608.JPEG,909,909,*
ILSVRC2012_val_00031114.JPEG,44,44,*
ILSVRC2012_val_00004136.JPEG,79,79,+
ILSVRC2012_val_00027106.JPEG,699,699,+
ILSVRC2012_val_00045409.JPEG,339,339,+
ILSVRC2012_val_00040572.JPEG,260,260,*
ILSVRC2012_val_00046956.JPEG,498,498,+
ILSVRC2012_val_00039190.JPEG,557,557,*
ILSVRC2012_val_00000508.JPEG,801,801,*
ILSVRC2012_val_00000051.JPEG,92,92,*
ILSVRC2012_val_00039816.JPEG,810,"810, 878",+
ILSVRC2012_val_00030715.JPEG,312,"312, 311",+
ILSVRC2012_val_00026523.JPEG,835,892,+
ILSVRC2012_val_00046349.JPEG,41,41,*
ILSVRC2012_val_00025192.JPEG,861,861,*
ILSVRC2012_val_00012329.JPEG,61,61,*
ILSVRC2012_val_00042283.JPEG,962,"962, 532, 923",+
ILSVRC2012_val_00012772.JPEG,888,888,*
ILSVRC2012_val_00010104.JPEG,933,933,+
ILSVRC2012_val_00023028.JPEG,943,943,+
ILSVRC2012_val_00036926.JPEG,322,322,+
ILSVRC2012_val_00030251.JPEG,837,"837, 836, 733",+
ILSVRC2012_val_00015385.JPEG,900,900,*
ILSVRC2012_val_00011218.JPEG,101,"385, 386",+
ILSVRC2012_val_00028247.JPEG,608,608,*
ILSVRC2012_val_00026038.JPEG,942,923,+
ILSVRC2012_val_00024245.JPEG,677,677,*
ILSVRC2012_val_00045945.JPEG,113,113,*
ILSVRC2012_val_00015322.JPEG,98,98,*
ILSVRC2012_val_00017688.JPEG,590,"487, 681, 590",+
ILSVRC2012_val_00006100.JPEG,119,119,*
ILSVRC2012_val_00040675.JPEG,540,540,*
ILSVRC2012_val_00014695.JPEG,539,539,*
ILSVRC2012_val_00012893.JPEG,296,296,*
ILSVRC2012_val_00009587.JPEG,546,546,+
ILSVRC2012_val_00028913.JPEG,255,255,*
ILSVRC2012_val_00015336.JPEG,983,983,*
ILSVRC2012_val_00035433.JPEG,566,566,*
ILSVRC2012_val_00005539.JPEG,48,48,+
ILSVRC2012_val_00006848.JPEG,203,"194, 203",+
ILSVRC2012_val_00001112.JPEG,207,207,*
ILSVRC2012_val_00018163.JPEG,687,687,*
ILSVRC2012_val_00013191.JPEG,472,472,*
ILSVRC2012_val_00016474.JPEG,451,860,+
ILSVRC2012_val_00047328.JPEG,107,107,*
ILSVRC2012_val_00032642.JPEG,607,607,*
ILSVRC2012_val_00049509.JPEG,797,797,+
ILSVRC2012_val_00028188.JPEG,757,757,*
ILSVRC2012_val_00007774.JPEG,938,938,*
ILSVRC2012_val_00038066.JPEG,876,"514, 876, 435",+
ILSVRC2012_val_00044176.JPEG,174,174,*
ILSVRC2012_val_00041218.JPEG,983,983,*
ILSVRC2012_val_00000440.JPEG,199,199,*
ILSVRC2012_val_00011206.JPEG,866,866,*
ILSVRC2012_val_00003558.JPEG,4,4,*
ILSVRC2012_val_00019642.JPEG,338,338,*
ILSVRC2012_val_00024166.JPEG,132,132,+
ILSVRC2012_val_00036165.JPEG,898,898,+
ILSVRC2012_val_00022523.JPEG,591,591,*
ILSVRC2012_val_00030616.JPEG,760,760,+
ILSVRC2012_val_00042506.JPEG,19,19,*
ILSVRC2012_val_00020960.JPEG,730,730,*
ILSVRC2012_val_00028503.JPEG,56,"65, 56",+
ILSVRC2012_val_00030356.JPEG,434,434,*
ILSVRC2012_val_00048926.JPEG,902,902,+
ILSVRC2012_val_00019245.JPEG,314,314,+
ILSVRC2012_val_00030569.JPEG,985,985,*
ILSVRC2012_val_00019936.JPEG,819,819,+
ILSVRC2012_val_00011611.JPEG,670,670,+
ILSVRC2012_val_00025648.JPEG,997,997,*
ILSVRC2012_val_00043804.JPEG,915,915,*
ILSVRC2012_val_00030551.JPEG,594,"594, 982",+
ILSVRC2012_val_00047810.JPEG,56,56,+
ILSVRC2012_val_00005319.JPEG,843,843,*
ILSVRC2012_val_00008682.JPEG,375,375,*
ILSVRC2012_val_00039984.JPEG,631,711,+
ILSVRC2012_val_00017238.JPEG,611,611,+
ILSVRC2012_val_00008217.JPEG,228,228,*
ILSVRC2012_val_00009956.JPEG,347,347,*
ILSVRC2012_val_00035831.JPEG,825,825,+
ILSVRC2012_val_00025984.JPEG,920,920,*
ILSVRC2012_val_00023617.JPEG,145,145,*
ILSVRC2012_val_00036853.JPEG,334,337,+
ILSVRC2012_val_00024117.JPEG,52,52,*
ILSVRC2012_val_00045319.JPEG,658,658,+
ILSVRC2012_val_00020535.JPEG,161,161,*
ILSVRC2012_val_00009592.JPEG,763,763,+
ILSVRC2012_val_00020492.JPEG,394,394,+
ILSVRC2012_val_00019164.JPEG,650,650,*
ILSVRC2012_val_00034722.JPEG,315,315,*
ILSVRC2012_val_00013926.JPEG,234,234,*
ILSVRC2012_val_00012565.JPEG,969,969,*
ILSVRC2012_val_00005793.JPEG,502,502,+
ILSVRC2012_val_00015428.JPEG,709,709,+
ILSVRC2012_val_00025036.JPEG,913,724,+
ILSVRC2012_val_00038798.JPEG,139,139,*
ILSVRC2012_val_00034096.JPEG,758,758,+
ILSVRC2012_val_00034132.JPEG,755,755,*
ILSVRC2012_val_00045454.JPEG,232,232,+
ILSVRC2012_val_00011686.JPEG,83,83,*
ILSVRC2012_val_00046617.JPEG,379,379,+
ILSVRC2012_val_00032890.JPEG,144,144,*
ILSVRC2012_val_00046269.JPEG,625,625,*
ILSVRC2012_val_00047960.JPEG,845,845,*
ILSVRC2012_val_00033593.JPEG,326,326,*
ILSVRC2012_val_00022352.JPEG,821,821,*
ILSVRC2012_val_00029668.JPEG,491,491,*
ILSVRC2012_val_00014740.JPEG,351,"352, 351",+
ILSVRC2012_val_00026886.JPEG,589,589,*
ILSVRC2012_val_00024473.JPEG,785,785,*
ILSVRC2012_val_00023480.JPEG,395,395,*
ILSVRC2012_val_00014628.JPEG,519,738,+
ILSVRC2012_val_00022489.JPEG,56,56,*
ILSVRC2012_val_00013750.JPEG,353,"353, 351",+
ILSVRC2012_val_00016917.JPEG,688,688,*
ILSVRC2012_val_00029055.JPEG,42,"38, 26",+
ILSVRC2012_val_00037945.JPEG,834,"869, 742, 526, 655, 630",+
ILSVRC2012_val_00019317.JPEG,941,941,*
ILSVRC2012_val_00033525.JPEG,662,662,*
ILSVRC2012_val_00006405.JPEG,747,747,*
ILSVRC2012_val_00011098.JPEG,780,780,*
ILSVRC2012_val_00034261.JPEG,603,603,+
ILSVRC2012_val_00023122.JPEG,706,706,*
ILSVRC2012_val_00007122.JPEG,49,49,*
ILSVRC2012_val_00009536.JPEG,92,92,*
ILSVRC2012_val_00010235.JPEG,607,607,*
ILSVRC2012_val_00000266.JPEG,798,798,*
ILSVRC2012_val_00003414.JPEG,824,"824, 911",+
ILSVRC2012_val_00004756.JPEG,9,9,*
ILSVRC2012_val_00001460.JPEG,76,76,*
ILSVRC2012_val_00015703.JPEG,187,187,+
ILSVRC2012_val_00047462.JPEG,882,882,+
ILSVRC2012_val_00033398.JPEG,638,"638, 639",+
ILSVRC2012_val_00001294.JPEG,645,645,*
ILSVRC2012_val_00013308.JPEG,578,578,+
ILSVRC2012_val_00000459.JPEG,414,414,+
ILSVRC2012_val_00045161.JPEG,392,392,*
ILSVRC2012_val_00008876.JPEG,281,"896, 999, 281, 700",+
ILSVRC2012_val_00006870.JPEG,565,565,*
ILSVRC2012_val_00049661.JPEG,124,124,*
ILSVRC2012_val_00011242.JPEG,240,"240, 241",+
ILSVRC2012_val_00035132.JPEG,598,548,+
ILSVRC2012_val_00007159.JPEG,540,540,*
ILSVRC2012_val_00032279.JPEG,521,521,*
ILSVRC2012_val_00013589.JPEG,132,132,*
ILSVRC2012_val_00009703.JPEG,191,191,*
ILSVRC2012_val_00000915.JPEG,506,506,*
ILSVRC2012_val_00015923.JPEG,184,184,*
ILSVRC2012_val_00032736.JPEG,507,507,*
ILSVRC2012_val_00012252.JPEG,971,971,*
ILSVRC2012_val_00020372.JPEG,475,475,*
ILSVRC2012_val_00003760.JPEG,515,515,*
ILSVRC2012_val_00017274.JPEG,29,29,*
ILSVRC2012_val_00033072.JPEG,205,205,*
ILSVRC2012_val_00006369.JPEG,922,922,+
ILSVRC2012_val_00003141.JPEG,653,653,*
ILSVRC2012_val_00002281.JPEG,831,"721, 831",+
ILSVRC2012_val_00011124.JPEG,793,793,*
ILSVRC2012_val_00024549.JPEG,988,988,*
ILSVRC2012_val_00045457.JPEG,249,249,*
ILSVRC2012_val_00007902.JPEG,834,"834, 630, 637",+
ILSVRC2012_val_00036920.JPEG,863,863,*
ILSVRC2012_val_00021893.JPEG,564,564,*
ILSVRC2012_val_00032693.JPEG,679,679,+
ILSVRC2012_val_00044184.JPEG,908,"404, 895",+
ILSVRC2012_val_00013652.JPEG,983,983,*
ILSVRC2012_val_00045676.JPEG,174,174,*
ILSVRC2012_val_00015093.JPEG,389,389,+
ILSVRC2012_val_00011819.JPEG,755,"755, 733",+
ILSVRC2012_val_00010406.JPEG,791,791,+
ILSVRC2012_val_00001991.JPEG,529,"529, 831",+
ILSVRC2012_val_00015280.JPEG,923,"532, 923",+
ILSVRC2012_val_00016285.JPEG,788,"784, 587, 477, 740",+
ILSVRC2012_val_00034315.JPEG,98,98,*
ILSVRC2012_val_00007195.JPEG,688,688,*
ILSVRC2012_val_00017014.JPEG,942,942,*
ILSVRC2012_val_00004268.JPEG,887,501,+
ILSVRC2012_val_00035821.JPEG,286,"500, 286",+
ILSVRC2012_val_00022864.JPEG,361,361,*
ILSVRC2012_val_00036667.JPEG,164,164,*
ILSVRC2012_val_00049905.JPEG,116,116,*
ILSVRC2012_val_00026734.JPEG,777,777,*
ILSVRC2012_val_00030920.JPEG,221,221,+
ILSVRC2012_val_00005056.JPEG,43,43,*
ILSVRC2012_val_00008850.JPEG,845,845,+
ILSVRC2012_val_00018666.JPEG,50,"49, 50",+
ILSVRC2012_val_00026224.JPEG,705,705,*
ILSVRC2012_val_00033906.JPEG,662,662,*
ILSVRC2012_val_00004072.JPEG,599,599,+
ILSVRC2012_val_00003734.JPEG,232,232,+
ILSVRC2012_val_00004028.JPEG,573,573,*
ILSVRC2012_val_00021028.JPEG,612,612,*
ILSVRC2012_val_00034393.JPEG,778,778,+
ILSVRC2012_val_00019495.JPEG,573,573,*
ILSVRC2012_val_00031441.JPEG,883,883,+
ILSVRC2012_val_00029141.JPEG,700,"700, 999",+
ILSVRC2012_val_00036822.JPEG,919,919,+
ILSVRC2012_val_00006037.JPEG,848,482,+
ILSVRC2012_val_00009661.JPEG,606,606,+
ILSVRC2012_val_00015249.JPEG,160,160,+
ILSVRC2012_val_00036142.JPEG,939,939,+
ILSVRC2012_val_00023654.JPEG,34,34,+
ILSVRC2012_val_00014874.JPEG,934,934,*
ILSVRC2012_val_00016511.JPEG,757,757,*
ILSVRC2012_val_00001702.JPEG,251,251,*
ILSVRC2012_val_00045999.JPEG,774,774,*
ILSVRC2012_val_00041278.JPEG,842,"842, 977, 978",+
ILSVRC2012_val_00000981.JPEG,332,332,*
ILSVRC2012_val_00009102.JPEG,786,786,*
ILSVRC2012_val_00018567.JPEG,795,795,*
ILSVRC2012_val_00037938.JPEG,768,768,*
ILSVRC2012_val_00016095.JPEG,52,52,+
ILSVRC2012_val_00010137.JPEG,105,105,*
ILSVRC2012_val_00042599.JPEG,704,"704, 444",+
ILSVRC2012_val_00022581.JPEG,251,"715, 251",+
ILSVRC2012_val_00048550.JPEG,838,838,+
ILSVRC2012_val_00035249.JPEG,449,"449, 975",+
ILSVRC2012_val_00008905.JPEG,196,198,+
ILSVRC2012_val_00030845.JPEG,18,18,*
ILSVRC2012_val_00025531.JPEG,687,687,*
ILSVRC2012_val_00022349.JPEG,713,713,*
ILSVRC2012_val_00033695.JPEG,323,323,*
ILSVRC2012_val_00011701.JPEG,232,232,+
ILSVRC2012_val_00002121.JPEG,628,628,*
ILSVRC2012_val_00023938.JPEG,539,539,+
ILSVRC2012_val_00023462.JPEG,848,754,+
ILSVRC2012_val_00035793.JPEG,180,180,+
ILSVRC2012_val_00017447.JPEG,765,765,+
ILSVRC2012_val_00019934.JPEG,940,940,*
ILSVRC2012_val_00006570.JPEG,979,979,*
ILSVRC2012_val_00038643.JPEG,769,"769, 418, 709, 600",+
ILSVRC2012_val_00041027.JPEG,864,864,+
ILSVRC2012_val_00043744.JPEG,924,924,*
ILSVRC2012_val_00028528.JPEG,716,716,*
ILSVRC2012_val_00032207.JPEG,354,354,*
ILSVRC2012_val_00019458.JPEG,730,730,*
ILSVRC2012_val_00009310.JPEG,477,492,+
ILSVRC2012_val_00033987.JPEG,72,72,*
ILSVRC2012_val_00032118.JPEG,910,910,*
ILSVRC2012_val_00022691.JPEG,87,87,*
ILSVRC2012_val_00029962.JPEG,932,932,+
ILSVRC2012_val_00042474.JPEG,894,894,+
ILSVRC2012_val_00049116.JPEG,40,40,+
ILSVRC2012_val_00035678.JPEG,923,"659, 923, 925, 809, 950",+
ILSVRC2012_val_00042235.JPEG,339,339,*
ILSVRC2012_val_00035685.JPEG,432,432,+
ILSVRC2012_val_00016405.JPEG,720,720,+
ILSVRC2012_val_00010204.JPEG,592,592,*
ILSVRC2012_val_00004925.JPEG,708,708,*
ILSVRC2012_val_00001015.JPEG,322,322,+
ILSVRC2012_val_00043767.JPEG,910,910,+
ILSVRC2012_val_00001118.JPEG,889,"402, 889",+
ILSVRC2012_val_00019158.JPEG,945,945,*
ILSVRC2012_val_00036906.JPEG,870,870,*
ILSVRC2012_val_00008167.JPEG,291,291,*
ILSVRC2012_val_00045959.JPEG,140,140,*
ILSVRC2012_val_00015118.JPEG,867,867,+
ILSVRC2012_val_00048720.JPEG,206,206,*
ILSVRC2012_val_00027806.JPEG,614,"614, 818",+
ILSVRC2012_val_00009491.JPEG,375,375,*
ILSVRC2012_val_00045544.JPEG,211,211,+
ILSVRC2012_val_00001635.JPEG,798,798,*
ILSVRC2012_val_00033772.JPEG,829,829,*
ILSVRC2012_val_00004862.JPEG,785,785,+
ILSVRC2012_val_00041442.JPEG,131,131,*
ILSVRC2012_val_00040870.JPEG,338,338,*
ILSVRC2012_val_00021500.JPEG,690,690,*
