id,category,original_label,proposed_labels,manually_validated,cl_label,mturk
ILSVRC2012_val_00032129.JPEG,X,40,,True,313,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00039749.JPEG,X,40,,True,46,"{'given': 2, 'guessed': 2, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00040616.JPEG,A,40,40,True,303,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00041164.JPEG,X,40,,True,46,"{'given': 2, 'guessed': 1, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00042070.JPEG,X,40,,True,46,"{'given': 0, 'guessed': 4, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00043774.JPEG,A,40,40,True,46,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00049851.JPEG,X,40,,True,46,"{'given': 2, 'guessed': 3, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00021605.JPEG,X,41,,True,26,"{'given': 3, 'guessed': 2, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00040247.JPEG,X,41,,True,48,"{'given': 0, 'guessed': 1, 'neither': 0, 'both': 4}"
ILSVRC2012_val_00011158.JPEG,X,42,,True,41,"{'given': 0, 'guessed': 3, 'neither': 1, 'both': 1}"
ILSVRC2012_val_00012120.JPEG,X,42,,True,41,"{'given': 0, 'guessed': 2, 'neither': 3, 'both': 0}"
ILSVRC2012_val_00014902.JPEG,X,42,,True,44,"{'given': 1, 'guessed': 3, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00016637.JPEG,A,42,42,True,312,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00018305.JPEG,X,42,,True,41,"{'given': 0, 'guessed': 3, 'neither': 1, 'both': 1}"
ILSVRC2012_val_00028397.JPEG,X,42,,True,41,"{'given': 0, 'guessed': 4, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00030918.JPEG,X,42,,True,41,"{'given': 2, 'guessed': 1, 'neither': 2, 'both': 0}"
ILSVRC2012_val_00033596.JPEG,B,42,41,True,41,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00038998.JPEG,B,42,41,True,41,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00041541.JPEG,X,42,,True,46,"{'given': 1, 'guessed': 2, 'neither': 1, 'both': 1}"
ILSVRC2012_val_00012759.JPEG,A,43,43,True,312,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00014439.JPEG,X,43,,True,39,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00017338.JPEG,X,43,,True,41,"{'given': 3, 'guessed': 2, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00046517.JPEG,X,43,,True,54,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00008561.JPEG,X,44,,True,39,"{'given': 3, 'guessed': 1, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00016357.JPEG,X,44,,True,41,"{'given': 0, 'guessed': 3, 'neither': 2, 'both': 0}"
ILSVRC2012_val_00018979.JPEG,X,44,,True,41,"{'given': 1, 'guessed': 4, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00025909.JPEG,X,44,,True,43,"{'given': 1, 'guessed': 3, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00028626.JPEG,X,44,,True,41,"{'given': 0, 'guessed': 4, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00033036.JPEG,B,44,46,True,46,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00043624.JPEG,X,44,,True,41,"{'given': 2, 'guessed': 2, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00044822.JPEG,A,44,44,True,79,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00005138.JPEG,B,45,48,True,48,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00005307.JPEG,X,45,,True,48,"{'given': 2, 'guessed': 3, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00041887.JPEG,X,45,,True,71,"{'given': 3, 'guessed': 0, 'neither': 2, 'both': 0}"
ILSVRC2012_val_00000683.JPEG,X,46,,True,39,"{'given': 2, 'guessed': 3, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00003375.JPEG,X,46,,True,44,"{'given': 0, 'guessed': 2, 'neither': 3, 'both': 0}"
ILSVRC2012_val_00004102.JPEG,X,46,,True,41,"{'given': 0, 'guessed': 4, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00016778.JPEG,X,46,,True,41,"{'given': 0, 'guessed': 4, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00018857.JPEG,X,46,,True,40,"{'given': 2, 'guessed': 1, 'neither': 2, 'both': 0}"
ILSVRC2012_val_00023246.JPEG,X,46,,True,327,"{'given': 0, 'guessed': 2, 'neither': 3, 'both': 0}"
ILSVRC2012_val_00023753.JPEG,X,46,,True,31,"{'given': 3, 'guessed': 1, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00024435.JPEG,X,46,,True,40,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00025809.JPEG,B,46,39,True,39,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00035818.JPEG,X,46,,True,41,"{'given': 3, 'guessed': 1, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00037310.JPEG,X,46,,True,41,"{'given': 3, 'guessed': 1, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00041069.JPEG,X,46,,True,40,"{'given': 1, 'guessed': 2, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00041769.JPEG,X,46,,True,40,"{'given': 3, 'guessed': 1, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00001375.JPEG,X,47,,True,41,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00001623.JPEG,X,47,,True,313,"{'given': 3, 'guessed': 1, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00001939.JPEG,X,47,,True,320,"{'given': 1, 'guessed': 2, 'neither': 2, 'both': 0}"
ILSVRC2012_val_00028441.JPEG,X,47,,True,41,"{'given': 3, 'guessed': 1, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00030035.JPEG,X,47,,True,42,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00031967.JPEG,X,47,,True,42,"{'given': 0, 'guessed': 4, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00043043.JPEG,A,47,47,True,46,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00007934.JPEG,X,49,,True,127,"{'given': 0, 'guessed': 2, 'neither': 0, 'both': 3}"
ILSVRC2012_val_00013072.JPEG,X,49,,True,50,"{'given': 1, 'guessed': 4, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00022812.JPEG,A,49,49,True,45,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00035623.JPEG,X,49,,True,50,"{'given': 1, 'guessed': 2, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00038287.JPEG,A,49,49,True,48,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00038647.JPEG,X,49,,True,50,"{'given': 3, 'guessed': 1, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00045077.JPEG,A,49,49,True,58,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00049373.JPEG,X,49,,True,360,"{'given': 3, 'guessed': 2, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00006151.JPEG,A,50,50,True,48,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00010395.JPEG,A,50,50,True,395,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00022545.JPEG,X,50,,True,307,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00032796.JPEG,X,50,,True,58,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00038620.JPEG,A,50,50,True,48,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00043422.JPEG,A,51,51,True,39,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00048548.JPEG,X,51,,True,340,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00008399.JPEG,X,52,,True,57,"{'given': 3, 'guessed': 1, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00027142.JPEG,X,52,,True,57,"{'given': 1, 'guessed': 2, 'neither': 2, 'both': 0}"
ILSVRC2012_val_00036190.JPEG,Z,52,,True,57,"{'given': 0, 'guessed': 0, 'neither': 5, 'both': 0}"
ILSVRC2012_val_00041383.JPEG,X,52,,True,53,"{'given': 3, 'guessed': 1, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00049167.JPEG,X,52,,True,44,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00004351.JPEG,X,53,,True,759,"{'given': 1, 'guessed': 2, 'neither': 1, 'both': 1}"
ILSVRC2012_val_00007795.JPEG,X,53,,True,63,"{'given': 2, 'guessed': 1, 'neither': 2, 'both': 0}"
ILSVRC2012_val_00015488.JPEG,X,53,,True,52,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00018398.JPEG,A,53,53,True,772,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00035019.JPEG,X,53,,True,57,"{'given': 0, 'guessed': 1, 'neither': 2, 'both': 2}"
ILSVRC2012_val_00036615.JPEG,X,53,,True,58,"{'given': 1, 'guessed': 4, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00002568.JPEG,B,54,57,True,57,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00003071.JPEG,X,54,,True,52,"{'given': 3, 'guessed': 2, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00003098.JPEG,X,54,,True,57,"{'given': 0, 'guessed': 3, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00006440.JPEG,A,54,54,True,79,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00006524.JPEG,X,54,,True,56,"{'given': 0, 'guessed': 3, 'neither': 1, 'both': 1}"
ILSVRC2012_val_00008595.JPEG,X,54,,True,68,"{'given': 1, 'guessed': 4, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00011295.JPEG,X,54,,True,66,"{'given': 0, 'guessed': 4, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00013117.JPEG,B,54,57,True,57,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00017346.JPEG,X,54,,True,57,"{'given': 1, 'guessed': 4, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00018453.JPEG,B,54,67,True,67,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00021404.JPEG,X,54,,True,44,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00033305.JPEG,X,54,,True,68,"{'given': 3, 'guessed': 2, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00033392.JPEG,X,54,,True,67,"{'given': 0, 'guessed': 4, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00038823.JPEG,X,54,,True,68,"{'given': 1, 'guessed': 3, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00039443.JPEG,A,54,54,True,348,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00039530.JPEG,A,54,54,True,57,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00041300.JPEG,X,54,,True,38,"{'given': 3, 'guessed': 0, 'neither': 1, 'both': 1}"
ILSVRC2012_val_00044480.JPEG,X,54,,True,52,"{'given': 1, 'guessed': 2, 'neither': 2, 'both': 0}"
ILSVRC2012_val_00045045.JPEG,X,54,,True,67,"{'given': 3, 'guessed': 2, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00002101.JPEG,X,55,,True,64,"{'given': 0, 'guessed': 3, 'neither': 1, 'both': 1}"
ILSVRC2012_val_00009979.JPEG,X,55,,True,64,"{'given': 1, 'guessed': 4, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00016703.JPEG,X,55,,True,64,"{'given': 0, 'guessed': 3, 'neither': 2, 'both': 0}"
ILSVRC2012_val_00016712.JPEG,X,55,,True,64,"{'given': 0, 'guessed': 4, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00021203.JPEG,X,55,,True,59,"{'given': 0, 'guessed': 4, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00026022.JPEG,B,55,64,True,64,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00030562.JPEG,B,55,59,True,59,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00031456.JPEG,A,55,55,True,46,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00045349.JPEG,X,55,,True,64,"{'given': 3, 'guessed': 2, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00048574.JPEG,X,55,,True,64,"{'given': 2, 'guessed': 3, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00015623.JPEG,X,56,,True,65,"{'given': 2, 'guessed': 2, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00017967.JPEG,X,56,,True,63,"{'given': 2, 'guessed': 1, 'neither': 2, 'both': 0}"
ILSVRC2012_val_00019864.JPEG,X,56,,True,67,"{'given': 3, 'guessed': 1, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00031390.JPEG,A,56,56,True,79,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00012433.JPEG,X,57,,True,52,"{'given': 2, 'guessed': 0, 'neither': 1, 'both': 2}"
ILSVRC2012_val_00004143.JPEG,A,58,58,True,57,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00010522.JPEG,X,58,,True,57,"{'given': 2, 'guessed': 3, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00045619.JPEG,X,58,,True,52,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00046709.JPEG,X,58,,True,50,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00003095.JPEG,X,59,,True,64,"{'given': 3, 'guessed': 1, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00009754.JPEG,X,59,,True,114,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00016124.JPEG,X,59,,True,65,"{'given': 0, 'guessed': 4, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00017269.JPEG,X,59,,True,916,"{'given': 2, 'guessed': 0, 'neither': 0, 'both': 3}"
ILSVRC2012_val_00017557.JPEG,X,59,,True,64,"{'given': 1, 'guessed': 3, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00023941.JPEG,X,59,,True,313,"{'given': 3, 'guessed': 0, 'neither': 2, 'both': 0}"
ILSVRC2012_val_00030067.JPEG,X,59,,True,57,"{'given': 2, 'guessed': 1, 'neither': 2, 'both': 0}"
ILSVRC2012_val_00046539.JPEG,X,59,,True,64,"{'given': 1, 'guessed': 2, 'neither': 1, 'both': 1}"
ILSVRC2012_val_00000337.JPEG,X,60,,True,61,"{'given': 1, 'guessed': 4, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00003693.JPEG,X,60,,True,61,"{'given': 0, 'guessed': 3, 'neither': 1, 'both': 1}"
ILSVRC2012_val_00005663.JPEG,X,60,,True,52,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00011776.JPEG,X,60,,True,57,"{'given': 2, 'guessed': 1, 'neither': 1, 'both': 1}"
ILSVRC2012_val_00016352.JPEG,X,60,,True,63,"{'given': 0, 'guessed': 4, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00020494.JPEG,A,60,60,True,57,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00021093.JPEG,X,60,,True,61,"{'given': 0, 'guessed': 3, 'neither': 1, 'both': 1}"
ILSVRC2012_val_00023015.JPEG,X,60,,True,68,"{'given': 0, 'guessed': 4, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00023295.JPEG,B,60,68,True,68,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00023975.JPEG,B,60,55,True,55,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00023984.JPEG,B,60,67,True,67,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00025544.JPEG,X,60,,True,57,"{'given': 2, 'guessed': 1, 'neither': 1, 'both': 1}"
ILSVRC2012_val_00025955.JPEG,X,60,,True,53,"{'given': 0, 'guessed': 4, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00027330.JPEG,X,60,,True,57,"{'given': 3, 'guessed': 1, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00027829.JPEG,X,60,,True,52,"{'given': 2, 'guessed': 2, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00030905.JPEG,X,60,,True,61,"{'given': 0, 'guessed': 1, 'neither': 1, 'both': 3}"
ILSVRC2012_val_00033264.JPEG,X,60,,True,57,"{'given': 3, 'guessed': 0, 'neither': 2, 'both': 0}"
ILSVRC2012_val_00034000.JPEG,B,60,56,True,56,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00037175.JPEG,X,60,,True,57,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00038556.JPEG,X,60,,True,63,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00039196.JPEG,X,60,,True,52,"{'given': 1, 'guessed': 4, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00043843.JPEG,X,60,,True,57,"{'given': 2, 'guessed': 2, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00044557.JPEG,X,60,,True,54,"{'given': 0, 'guessed': 2, 'neither': 1, 'both': 2}"
ILSVRC2012_val_00045858.JPEG,A,60,60,True,52,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00047845.JPEG,A,60,60,True,57,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00026766.JPEG,X,61,,True,55,"{'given': 0, 'guessed': 4, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00036657.JPEG,X,61,,True,48,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00046778.JPEG,X,61,,True,44,"{'given': 2, 'guessed': 1, 'neither': 2, 'both': 0}"
ILSVRC2012_val_00006262.JPEG,A,62,62,True,864,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00016089.JPEG,X,62,,True,45,"{'given': 3, 'guessed': 2, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00016821.JPEG,A,62,62,True,45,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00020861.JPEG,X,62,,True,640,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00035023.JPEG,A,62,62,True,41,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00040824.JPEG,X,62,,True,67,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00042673.JPEG,X,62,,True,67,"{'given': 0, 'guessed': 4, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00043836.JPEG,X,62,,True,57,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00044112.JPEG,X,62,,True,61,"{'given': 3, 'guessed': 2, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00046436.JPEG,X,62,,True,67,"{'given': 2, 'guessed': 3, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00046489.JPEG,X,62,,True,57,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00049723.JPEG,X,62,,True,61,"{'given': 0, 'guessed': 4, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00013245.JPEG,B,63,52,True,52,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00015801.JPEG,X,63,,True,68,"{'given': 0, 'guessed': 2, 'neither': 3, 'both': 0}"
ILSVRC2012_val_00035736.JPEG,B,63,57,True,57,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00049448.JPEG,X,63,,True,52,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00000298.JPEG,X,64,,True,55,"{'given': 3, 'guessed': 1, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00003785.JPEG,X,64,,True,55,"{'given': 0, 'guessed': 4, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00006403.JPEG,X,64,,True,55,"{'given': 3, 'guessed': 2, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00009059.JPEG,X,64,,True,55,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00016564.JPEG,X,64,,True,63,"{'given': 0, 'guessed': 2, 'neither': 3, 'both': 0}"
ILSVRC2012_val_00018314.JPEG,X,64,,True,55,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00030360.JPEG,X,64,,True,313,"{'given': 3, 'guessed': 1, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00042383.JPEG,A,64,64,True,46,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00000001.JPEG,X,65,,True,57,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00006817.JPEG,X,65,,True,390,"{'given': 0, 'guessed': 2, 'neither': 1, 'both': 2}"
ILSVRC2012_val_00007885.JPEG,X,65,,True,390,"{'given': 0, 'guessed': 4, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00012301.JPEG,X,65,,True,53,"{'given': 1, 'guessed': 1, 'neither': 3, 'both': 0}"
ILSVRC2012_val_00030039.JPEG,X,65,,True,57,"{'given': 0, 'guessed': 4, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00031060.JPEG,A,65,65,True,44,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00032628.JPEG,X,65,,True,57,"{'given': 0, 'guessed': 3, 'neither': 2, 'both': 0}"
ILSVRC2012_val_00033108.JPEG,X,65,,True,973,"{'given': 0, 'guessed': 1, 'neither': 0, 'both': 4}"
ILSVRC2012_val_00034201.JPEG,X,65,,True,390,"{'given': 3, 'guessed': 2, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00037809.JPEG,X,65,,True,55,"{'given': 1, 'guessed': 4, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00039265.JPEG,X,65,,True,293,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00043075.JPEG,A,65,65,True,79,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00046465.JPEG,X,65,,True,58,"{'given': 0, 'guessed': 4, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00005479.JPEG,X,66,,True,68,"{'given': 3, 'guessed': 2, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00007842.JPEG,B,66,68,True,68,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00007873.JPEG,X,66,,True,68,"{'given': 1, 'guessed': 4, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00014116.JPEG,X,66,,True,68,"{'given': 1, 'guessed': 4, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00016066.JPEG,X,66,,True,68,"{'given': 1, 'guessed': 4, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00017531.JPEG,X,66,,True,68,"{'given': 2, 'guessed': 2, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00017595.JPEG,X,66,,True,68,"{'given': 0, 'guessed': 4, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00023970.JPEG,X,66,,True,57,"{'given': 3, 'guessed': 2, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00027790.JPEG,X,66,,True,68,"{'given': 1, 'guessed': 3, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00027921.JPEG,X,66,,True,68,"{'given': 2, 'guessed': 2, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00030521.JPEG,X,66,,True,68,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00033125.JPEG,B,66,68,True,68,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00033459.JPEG,X,66,,True,68,"{'given': 1, 'guessed': 3, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00036910.JPEG,X,66,,True,68,"{'given': 1, 'guessed': 4, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00038078.JPEG,B,66,68,True,68,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00038266.JPEG,X,66,,True,68,"{'given': 3, 'guessed': 2, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00041616.JPEG,X,66,,True,68,"{'given': 2, 'guessed': 3, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00042749.JPEG,X,66,,True,120,"{'given': 2, 'guessed': 0, 'neither': 3, 'both': 0}"
ILSVRC2012_val_00043310.JPEG,X,66,,True,68,"{'given': 0, 'guessed': 4, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00043563.JPEG,B,66,67,True,67,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00045212.JPEG,X,66,,True,68,"{'given': 2, 'guessed': 2, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00046538.JPEG,X,66,,True,68,"{'given': 1, 'guessed': 4, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00046541.JPEG,X,66,,True,68,"{'given': 0, 'guessed': 1, 'neither': 3, 'both': 1}"
ILSVRC2012_val_00004448.JPEG,A,67,67,True,41,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00008775.JPEG,A,67,67,True,41,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00014950.JPEG,X,67,,True,955,"{'given': 2, 'guessed': 0, 'neither': 3, 'both': 0}"
ILSVRC2012_val_00016470.JPEG,A,67,67,True,57,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00022486.JPEG,X,67,,True,68,"{'given': 1, 'guessed': 1, 'neither': 3, 'both': 0}"
ILSVRC2012_val_00026379.JPEG,A,67,67,True,491,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
