id,category,original_label,proposed_labels,manually_validated
ILSVRC2012_val_00009941.JPEG,A,196,196,True
ILSVRC2012_val_00016925.JPEG,A,401,401,True
ILSVRC2012_val_00024418.JPEG,A,655,655,True
ILSVRC2012_val_00035694.JPEG,X,301,,True
ILSVRC2012_val_00039747.JPEG,A,605,605,True
ILSVRC2012_val_00047144.JPEG,Z,999,,True
ILSVRC2012_val_00027825.JPEG,A,477,477,True
ILSVRC2012_val_00000561.JPEG,A,860,860,True
ILSVRC2012_val_00036059.JPEG,M,880,"880, 879",True
ILSVRC2012_val_00049385.JPEG,A,760,760,True
ILSVRC2012_val_00002108.JPEG,M,896,"896, 804",True
ILSVRC2012_val_00038942.JPEG,A,701,701,True
ILSVRC2012_val_00039122.JPEG,A,720,720,True
ILSVRC2012_val_00047121.JPEG,A,20,20,True
ILSVRC2012_val_00032544.JPEG,A,350,350,True
ILSVRC2012_val_00021631.JPEG,A,181,181,True
ILSVRC2012_val_00029729.JPEG,M,593,"488, 593, 679",True
ILSVRC2012_val_00032315.JPEG,B,516,431,True
ILSVRC2012_val_00038307.JPEG,M,976,"976, 978, 972",True
ILSVRC2012_val_00012283.JPEG,A,361,361,True
ILSVRC2012_val_00037316.JPEG,M,460,"978, 146",True
ILSVRC2012_val_00012662.JPEG,A,361,361,True
ILSVRC2012_val_00002357.JPEG,A,12,12,True
ILSVRC2012_val_00041799.JPEG,A,386,386,True
ILSVRC2012_val_00015346.JPEG,M,408,"408, 652",True
ILSVRC2012_val_00047980.JPEG,A,955,955,True
ILSVRC2012_val_00040351.JPEG,A,135,135,True
ILSVRC2012_val_00010646.JPEG,M,713,"713, 742",True
ILSVRC2012_val_00038054.JPEG,Z,163,,True
ILSVRC2012_val_00049197.JPEG,A,740,740,True
ILSVRC2012_val_00038869.JPEG,B,370,368,True
ILSVRC2012_val_00009288.JPEG,A,328,328,True
ILSVRC2012_val_00028863.JPEG,A,702,702,True
ILSVRC2012_val_00041006.JPEG,M,541,"541, 542",True
ILSVRC2012_val_00021676.JPEG,A,994,994,True
ILSVRC2012_val_00001405.JPEG,M,931,"923, 868, 931",True
ILSVRC2012_val_00026183.JPEG,M,859,"859, 931",True
ILSVRC2012_val_00016696.JPEG,M,744,"744, 657",True
ILSVRC2012_val_00021886.JPEG,A,568,568,True
ILSVRC2012_val_00039002.JPEG,A,630,630,True
ILSVRC2012_val_00045574.JPEG,A,871,871,True
ILSVRC2012_val_00011016.JPEG,M,427,"762, 427",True
ILSVRC2012_val_00009754.JPEG,A,59,59,True
ILSVRC2012_val_00012193.JPEG,B,198,196,True
ILSVRC2012_val_00031388.JPEG,A,111,111,True
ILSVRC2012_val_00042890.JPEG,A,228,228,True
ILSVRC2012_val_00031122.JPEG,B,601,578,True
ILSVRC2012_val_00000094.JPEG,A,780,780,True
ILSVRC2012_val_00032781.JPEG,A,681,681,True
ILSVRC2012_val_00006675.JPEG,A,236,236,True
ILSVRC2012_val_00040642.JPEG,A,299,299,True
ILSVRC2012_val_00026580.JPEG,A,726,726,True
ILSVRC2012_val_00011133.JPEG,A,448,448,True
ILSVRC2012_val_00034384.JPEG,A,360,360,True
ILSVRC2012_val_00048442.JPEG,A,592,592,True
ILSVRC2012_val_00012098.JPEG,A,812,812,True
ILSVRC2012_val_00028090.JPEG,A,945,945,True
ILSVRC2012_val_00004464.JPEG,M,396,"396, 973",True
ILSVRC2012_val_00023741.JPEG,M,830,"652, 830",True
ILSVRC2012_val_00027531.JPEG,A,798,798,True
ILSVRC2012_val_00004270.JPEG,A,514,514,True
ILSVRC2012_val_00041886.JPEG,B,240,238,True
ILSVRC2012_val_00038324.JPEG,Z,84,,True
ILSVRC2012_val_00043813.JPEG,A,253,253,True
ILSVRC2012_val_00034772.JPEG,A,437,437,True
ILSVRC2012_val_00016689.JPEG,B,204,153,True
ILSVRC2012_val_00027095.JPEG,A,41,41,True
ILSVRC2012_val_00030024.JPEG,M,474,"608, 474, 911",True
ILSVRC2012_val_00038313.JPEG,A,503,503,True
ILSVRC2012_val_00045495.JPEG,A,238,238,True
ILSVRC2012_val_00032929.JPEG,A,758,758,True
ILSVRC2012_val_00020577.JPEG,A,920,920,True
ILSVRC2012_val_00023431.JPEG,A,79,79,True
ILSVRC2012_val_00005777.JPEG,A,684,684,True
ILSVRC2012_val_00013836.JPEG,M,752,"752, 852",True
ILSVRC2012_val_00015199.JPEG,A,892,892,True
ILSVRC2012_val_00034631.JPEG,A,92,92,True
ILSVRC2012_val_00029997.JPEG,B,860,919,True
ILSVRC2012_val_00035791.JPEG,M,413,"764, 652, 413",True
ILSVRC2012_val_00026859.JPEG,M,404,"908, 404",True
ILSVRC2012_val_00014122.JPEG,M,810,"673, 810, 508",True
ILSVRC2012_val_00008687.JPEG,A,173,173,True
ILSVRC2012_val_00043688.JPEG,A,267,267,True
ILSVRC2012_val_00011707.JPEG,A,749,749,True
ILSVRC2012_val_00009164.JPEG,M,479,"479, 535",True
ILSVRC2012_val_00021120.JPEG,A,104,104,True
ILSVRC2012_val_00015063.JPEG,A,204,204,True
ILSVRC2012_val_00035014.JPEG,A,313,313,True
ILSVRC2012_val_00024822.JPEG,A,649,649,True
ILSVRC2012_val_00036082.JPEG,B,59,64,True
ILSVRC2012_val_00038707.JPEG,A,293,293,True
ILSVRC2012_val_00013239.JPEG,A,292,292,True
ILSVRC2012_val_00003922.JPEG,A,161,161,True
ILSVRC2012_val_00024962.JPEG,A,75,75,True
ILSVRC2012_val_00010376.JPEG,B,998,987,True
ILSVRC2012_val_00038215.JPEG,A,6,6,True
ILSVRC2012_val_00026065.JPEG,A,320,320,True
ILSVRC2012_val_00047399.JPEG,A,38,38,True
ILSVRC2012_val_00048694.JPEG,A,210,210,True
ILSVRC2012_val_00006829.JPEG,A,580,580,True
ILSVRC2012_val_00019982.JPEG,A,57,57,True
ILSVRC2012_val_00036327.JPEG,B,580,738,True
ILSVRC2012_val_00030852.JPEG,A,237,237,True
ILSVRC2012_val_00007397.JPEG,M,908,"404, 908",True
ILSVRC2012_val_00007003.JPEG,A,947,947,True
ILSVRC2012_val_00034397.JPEG,A,525,525,True
ILSVRC2012_val_00004975.JPEG,M,434,"434, 435",True
ILSVRC2012_val_00000450.JPEG,B,257,208,True
ILSVRC2012_val_00039366.JPEG,A,353,353,True
ILSVRC2012_val_00024591.JPEG,M,972,"976, 972",True
ILSVRC2012_val_00048118.JPEG,A,295,295,True
ILSVRC2012_val_00041941.JPEG,A,507,507,True
ILSVRC2012_val_00007270.JPEG,A,742,742,True
ILSVRC2012_val_00015434.JPEG,A,189,189,True
ILSVRC2012_val_00026957.JPEG,M,889,"889, 881",True
ILSVRC2012_val_00008402.JPEG,A,431,431,True
ILSVRC2012_val_00036693.JPEG,B,308,320,True
ILSVRC2012_val_00019332.JPEG,A,583,583,True
ILSVRC2012_val_00013937.JPEG,B,226,200,True
ILSVRC2012_val_00036640.JPEG,M,848,"848, 548, 485",True
ILSVRC2012_val_00047543.JPEG,A,165,165,True
ILSVRC2012_val_00000007.JPEG,A,334,334,True
ILSVRC2012_val_00013274.JPEG,B,836,837,True
ILSVRC2012_val_00037144.JPEG,A,125,125,True
ILSVRC2012_val_00040186.JPEG,Z,933,,True
ILSVRC2012_val_00029078.JPEG,B,357,337,True
ILSVRC2012_val_00037727.JPEG,M,74,"73, 815",True
ILSVRC2012_val_00016833.JPEG,B,217,212,True
ILSVRC2012_val_00012791.JPEG,B,187,192,True
ILSVRC2012_val_00000417.JPEG,A,398,398,True
ILSVRC2012_val_00023251.JPEG,A,121,121,True
ILSVRC2012_val_00022293.JPEG,A,887,887,True
ILSVRC2012_val_00031825.JPEG,A,682,682,True
ILSVRC2012_val_00032588.JPEG,A,512,512,True
ILSVRC2012_val_00011300.JPEG,B,759,745,True
ILSVRC2012_val_00024315.JPEG,M,393,"393, 108, 973",True
ILSVRC2012_val_00017289.JPEG,M,937,"937, 809",True
ILSVRC2012_val_00018452.JPEG,A,383,383,True
ILSVRC2012_val_00018458.JPEG,A,617,617,True
ILSVRC2012_val_00028593.JPEG,B,271,269,True
ILSVRC2012_val_00043726.JPEG,B,590,487,True
ILSVRC2012_val_00017870.JPEG,M,732,"732, 759",True
ILSVRC2012_val_00046959.JPEG,A,602,602,True
ILSVRC2012_val_00013458.JPEG,M,819,"402, 819, 650",True
ILSVRC2012_val_00005520.JPEG,M,880,"880, 433",True
ILSVRC2012_val_00033484.JPEG,M,457,"457, 834",True
ILSVRC2012_val_00037369.JPEG,A,574,574,True
ILSVRC2012_val_00045673.JPEG,A,310,310,True
ILSVRC2012_val_00009252.JPEG,A,785,785,True
ILSVRC2012_val_00033509.JPEG,M,497,"497, 858",True
ILSVRC2012_val_00011131.JPEG,A,27,27,True
ILSVRC2012_val_00034857.JPEG,B,490,679,True
ILSVRC2012_val_00034532.JPEG,B,636,414,True
ILSVRC2012_val_00023096.JPEG,M,717,"717, 479",True
ILSVRC2012_val_00000572.JPEG,A,965,965,True
ILSVRC2012_val_00005066.JPEG,A,949,949,True
ILSVRC2012_val_00024966.JPEG,M,631,"692, 838, 631",True
ILSVRC2012_val_00010995.JPEG,A,283,283,True
ILSVRC2012_val_00013997.JPEG,A,244,244,True
ILSVRC2012_val_00045382.JPEG,A,171,171,True
ILSVRC2012_val_00032518.JPEG,X,963,,True
ILSVRC2012_val_00000717.JPEG,M,665,"475, 670, 671",True
ILSVRC2012_val_00005737.JPEG,A,829,829,True
ILSVRC2012_val_00028631.JPEG,A,156,156,True
ILSVRC2012_val_00003376.JPEG,M,749,"749, 526",True
ILSVRC2012_val_00025773.JPEG,B,166,161,True
ILSVRC2012_val_00041909.JPEG,A,82,82,True
ILSVRC2012_val_00038666.JPEG,A,442,442,True
ILSVRC2012_val_00027331.JPEG,A,797,797,True
ILSVRC2012_val_00035443.JPEG,M,969,"968, 969",True
ILSVRC2012_val_00049763.JPEG,A,117,117,True
ILSVRC2012_val_00041342.JPEG,A,181,181,True
ILSVRC2012_val_00017582.JPEG,A,840,840,True
ILSVRC2012_val_00013743.JPEG,M,702,"602, 733, 702",True
ILSVRC2012_val_00011095.JPEG,A,356,356,True
ILSVRC2012_val_00041425.JPEG,A,541,541,True
ILSVRC2012_val_00024188.JPEG,A,532,532,True
ILSVRC2012_val_00004250.JPEG,M,524,"524, 461",True
ILSVRC2012_val_00042487.JPEG,A,569,569,True
ILSVRC2012_val_00013928.JPEG,M,788,"770, 788",True
ILSVRC2012_val_00011433.JPEG,B,225,159,True
ILSVRC2012_val_00035766.JPEG,A,146,146,True
ILSVRC2012_val_00026609.JPEG,A,753,753,True
ILSVRC2012_val_00042547.JPEG,M,6,"6, 983",True
ILSVRC2012_val_00015086.JPEG,A,844,844,True
ILSVRC2012_val_00026973.JPEG,B,454,762,True
ILSVRC2012_val_00017974.JPEG,B,116,69,True
ILSVRC2012_val_00001104.JPEG,B,380,382,True
ILSVRC2012_val_00022836.JPEG,M,690,"345, 690",True
ILSVRC2012_val_00031677.JPEG,M,570,"570, 643",True
ILSVRC2012_val_00014971.JPEG,M,70,"904, 70",True
ILSVRC2012_val_00013299.JPEG,B,35,37,True
ILSVRC2012_val_00001233.JPEG,M,928,"968, 928",True
ILSVRC2012_val_00022631.JPEG,A,678,678,True
ILSVRC2012_val_00002282.JPEG,M,386,"386, 101",True
ILSVRC2012_val_00044910.JPEG,M,925,"923, 925",True
ILSVRC2012_val_00016719.JPEG,A,562,562,True
ILSVRC2012_val_00049023.JPEG,M,752,"752, 836, 837",True
ILSVRC2012_val_00029543.JPEG,M,527,"673, 782, 526, 527, 664, 508",True
ILSVRC2012_val_00016386.JPEG,A,354,354,True
ILSVRC2012_val_00040601.JPEG,A,738,738,True
ILSVRC2012_val_00032330.JPEG,A,902,902,True
ILSVRC2012_val_00044127.JPEG,A,107,107,True
ILSVRC2012_val_00025178.JPEG,M,687,"497, 687",True
ILSVRC2012_val_00049635.JPEG,A,44,44,True
ILSVRC2012_val_00034911.JPEG,B,596,587,True
ILSVRC2012_val_00044640.JPEG,A,425,425,True
ILSVRC2012_val_00039438.JPEG,M,727,"538, 727",True
ILSVRC2012_val_00017168.JPEG,A,769,769,True
ILSVRC2012_val_00003931.JPEG,B,264,263,True
ILSVRC2012_val_00036836.JPEG,B,426,892,True
ILSVRC2012_val_00047788.JPEG,A,382,382,True
ILSVRC2012_val_00004363.JPEG,B,516,850,True
ILSVRC2012_val_00028955.JPEG,A,233,233,True
ILSVRC2012_val_00025715.JPEG,M,890,"890, 610",True
ILSVRC2012_val_00031022.JPEG,A,517,517,True
ILSVRC2012_val_00039268.JPEG,A,214,214,True
ILSVRC2012_val_00006330.JPEG,A,231,231,True
ILSVRC2012_val_00028069.JPEG,M,587,"784, 587, 740, 477",True
ILSVRC2012_val_00034273.JPEG,M,74,"72, 815",True
ILSVRC2012_val_00024731.JPEG,A,186,186,True
ILSVRC2012_val_00007844.JPEG,A,734,734,True
ILSVRC2012_val_00021963.JPEG,A,247,247,True
ILSVRC2012_val_00005200.JPEG,A,916,916,True
ILSVRC2012_val_00007621.JPEG,A,708,708,True
ILSVRC2012_val_00034179.JPEG,Z,591,,True
ILSVRC2012_val_00012304.JPEG,A,45,45,True
ILSVRC2012_val_00047298.JPEG,A,805,805,True
ILSVRC2012_val_00036019.JPEG,A,196,196,True
ILSVRC2012_val_00035925.JPEG,A,560,560,True
ILSVRC2012_val_00023641.JPEG,M,743,"743, 799",True
ILSVRC2012_val_00049820.JPEG,A,845,845,True
ILSVRC2012_val_00005614.JPEG,A,323,323,True
ILSVRC2012_val_00005528.JPEG,A,862,862,True
ILSVRC2012_val_00010094.JPEG,A,971,971,True
ILSVRC2012_val_00028856.JPEG,A,825,825,True
ILSVRC2012_val_00018377.JPEG,A,913,913,True
ILSVRC2012_val_00010567.JPEG,M,715,"715, 652",True
ILSVRC2012_val_00027758.JPEG,A,775,775,True
ILSVRC2012_val_00018230.JPEG,A,417,417,True
ILSVRC2012_val_00010271.JPEG,M,934,"923, 934",True
ILSVRC2012_val_00032914.JPEG,A,513,513,True
ILSVRC2012_val_00035699.JPEG,A,233,233,True
ILSVRC2012_val_00013202.JPEG,M,486,"819, 486",True
ILSVRC2012_val_00019539.JPEG,M,397,"973, 397",True
ILSVRC2012_val_00006999.JPEG,A,103,103,True
ILSVRC2012_val_00042956.JPEG,A,970,970,True
ILSVRC2012_val_00014088.JPEG,M,567,"827, 567",True
ILSVRC2012_val_00033330.JPEG,A,417,417,True
ILSVRC2012_val_00030128.JPEG,A,634,634,True
ILSVRC2012_val_00021640.JPEG,A,544,544,True
ILSVRC2012_val_00021475.JPEG,A,268,268,True
ILSVRC2012_val_00022819.JPEG,A,63,63,True
ILSVRC2012_val_00016309.JPEG,A,881,881,True
ILSVRC2012_val_00019505.JPEG,A,666,666,True
ILSVRC2012_val_00006637.JPEG,M,919,"733, 919",True
ILSVRC2012_val_00019540.JPEG,M,737,"440, 455",True
ILSVRC2012_val_00040240.JPEG,Z,415,,True
ILSVRC2012_val_00008841.JPEG,X,501,,True
ILSVRC2012_val_00003522.JPEG,A,242,242,True
ILSVRC2012_val_00013162.JPEG,A,621,621,True
ILSVRC2012_val_00018983.JPEG,A,51,51,True
ILSVRC2012_val_00022504.JPEG,A,56,56,True
ILSVRC2012_val_00040148.JPEG,A,630,630,True
ILSVRC2012_val_00008985.JPEG,M,452,"452, 911",True
ILSVRC2012_val_00048579.JPEG,B,896,809,True
ILSVRC2012_val_00012884.JPEG,A,545,545,True
ILSVRC2012_val_00040631.JPEG,M,460,"978, 460",True
ILSVRC2012_val_00040782.JPEG,A,795,795,True
ILSVRC2012_val_00026434.JPEG,M,698,"858, 663",True
ILSVRC2012_val_00009691.JPEG,A,788,788,True
ILSVRC2012_val_00027880.JPEG,M,400,"400, 457, 834, 667",True
ILSVRC2012_val_00006048.JPEG,Z,599,,True
ILSVRC2012_val_00028590.JPEG,M,597,"464, 597",True
ILSVRC2012_val_00042158.JPEG,A,170,170,True
ILSVRC2012_val_00042302.JPEG,A,29,29,True
ILSVRC2012_val_00004402.JPEG,B,50,49,True
ILSVRC2012_val_00029902.JPEG,B,684,650,True
ILSVRC2012_val_00008020.JPEG,X,901,,True
ILSVRC2012_val_00011268.JPEG,A,731,731,True
ILSVRC2012_val_00007946.JPEG,A,325,325,True
ILSVRC2012_val_00012990.JPEG,A,60,60,True
ILSVRC2012_val_00000258.JPEG,A,27,27,True
ILSVRC2012_val_00017568.JPEG,B,156,219,True
ILSVRC2012_val_00039465.JPEG,B,80,86,True
ILSVRC2012_val_00029970.JPEG,A,242,242,True
ILSVRC2012_val_00030077.JPEG,M,507,"771, 507",True
ILSVRC2012_val_00013751.JPEG,A,53,53,True
ILSVRC2012_val_00026500.JPEG,A,45,45,True
ILSVRC2012_val_00005395.JPEG,A,232,232,True
ILSVRC2012_val_00022758.JPEG,A,113,113,True
ILSVRC2012_val_00024527.JPEG,A,323,323,True
ILSVRC2012_val_00009209.JPEG,A,290,290,True
ILSVRC2012_val_00024561.JPEG,A,425,425,True
ILSVRC2012_val_00025633.JPEG,A,30,30,True
ILSVRC2012_val_00020218.JPEG,M,627,"627, 581, 479",True
ILSVRC2012_val_00006518.JPEG,A,455,455,True
ILSVRC2012_val_00022765.JPEG,B,317,318,True
ILSVRC2012_val_00002697.JPEG,A,665,665,True
ILSVRC2012_val_00041821.JPEG,M,600,"600, 748",True
ILSVRC2012_val_00045825.JPEG,M,393,"393, 973",True
ILSVRC2012_val_00014580.JPEG,B,163,242,True
ILSVRC2012_val_00034721.JPEG,M,790,"760, 582, 790",True
ILSVRC2012_val_00023824.JPEG,B,215,219,True
ILSVRC2012_val_00042476.JPEG,A,126,126,True
ILSVRC2012_val_00015640.JPEG,M,539,"539, 774",True
ILSVRC2012_val_00038023.JPEG,B,86,82,True
ILSVRC2012_val_00006212.JPEG,A,748,748,True
ILSVRC2012_val_00002159.JPEG,A,662,662,True
ILSVRC2012_val_00041847.JPEG,A,730,730,True
ILSVRC2012_val_00034301.JPEG,A,102,102,True
ILSVRC2012_val_00000178.JPEG,A,248,248,True
ILSVRC2012_val_00017857.JPEG,A,750,750,True
ILSVRC2012_val_00016567.JPEG,B,202,189,True
ILSVRC2012_val_00027541.JPEG,A,434,434,True
ILSVRC2012_val_00009648.JPEG,A,471,471,True
ILSVRC2012_val_00001109.JPEG,B,224,223,True
ILSVRC2012_val_00035078.JPEG,A,572,572,True
ILSVRC2012_val_00010319.JPEG,B,745,622,True
ILSVRC2012_val_00014826.JPEG,A,432,432,True
ILSVRC2012_val_00047223.JPEG,A,881,881,True
ILSVRC2012_val_00049191.JPEG,A,111,111,True
ILSVRC2012_val_00030658.JPEG,A,3,3,True
ILSVRC2012_val_00043805.JPEG,A,58,58,True
ILSVRC2012_val_00041550.JPEG,M,516,"669, 431",True
ILSVRC2012_val_00011261.JPEG,A,853,853,True
ILSVRC2012_val_00047323.JPEG,A,732,732,True
ILSVRC2012_val_00013336.JPEG,A,462,462,True
ILSVRC2012_val_00040730.JPEG,A,378,378,True
ILSVRC2012_val_00040225.JPEG,A,586,586,True
ILSVRC2012_val_00036367.JPEG,A,484,484,True
ILSVRC2012_val_00035397.JPEG,A,388,388,True
ILSVRC2012_val_00034745.JPEG,B,252,192,True
ILSVRC2012_val_00025992.JPEG,M,841,"841, 610",True
ILSVRC2012_val_00000653.JPEG,A,852,852,True
ILSVRC2012_val_00045856.JPEG,A,673,673,True
ILSVRC2012_val_00024847.JPEG,X,411,,True
ILSVRC2012_val_00004806.JPEG,A,868,868,True
ILSVRC2012_val_00036916.JPEG,A,670,670,True
ILSVRC2012_val_00024887.JPEG,A,157,157,True
ILSVRC2012_val_00003676.JPEG,B,86,83,True
ILSVRC2012_val_00025027.JPEG,M,142,"978, 140",True
ILSVRC2012_val_00030672.JPEG,B,141,140,True
ILSVRC2012_val_00026774.JPEG,A,937,937,True
ILSVRC2012_val_00012558.JPEG,A,30,30,True
ILSVRC2012_val_00034544.JPEG,A,701,701,True
ILSVRC2012_val_00005798.JPEG,M,581,"817, 581",True
ILSVRC2012_val_00024370.JPEG,A,445,445,True
ILSVRC2012_val_00018601.JPEG,M,439,"698, 652, 439",True
ILSVRC2012_val_00007031.JPEG,A,293,293,True
ILSVRC2012_val_00019445.JPEG,A,768,768,True
ILSVRC2012_val_00049866.JPEG,A,346,346,True
ILSVRC2012_val_00028547.JPEG,M,411,"841, 529, 411",True
ILSVRC2012_val_00045361.JPEG,M,101,"385, 101",True
ILSVRC2012_val_00032327.JPEG,A,954,954,True
ILSVRC2012_val_00009290.JPEG,M,796,"643, 836, 837, 796, 703",True
ILSVRC2012_val_00029898.JPEG,B,990,328,True
ILSVRC2012_val_00049555.JPEG,M,998,"987, 998",True
ILSVRC2012_val_00042780.JPEG,A,913,913,True
ILSVRC2012_val_00006143.JPEG,A,160,160,True
ILSVRC2012_val_00048386.JPEG,M,831,"905, 721, 750, 831",True
ILSVRC2012_val_00049758.JPEG,A,893,893,True
ILSVRC2012_val_00046763.JPEG,A,294,294,True
ILSVRC2012_val_00001132.JPEG,A,283,283,True
ILSVRC2012_val_00012448.JPEG,M,467,"467, 582",True
ILSVRC2012_val_00028291.JPEG,A,376,376,True
ILSVRC2012_val_00003419.JPEG,A,107,107,True
ILSVRC2012_val_00034884.JPEG,A,200,200,True
ILSVRC2012_val_00037124.JPEG,M,789,"789, 799",True
ILSVRC2012_val_00042433.JPEG,A,309,309,True
ILSVRC2012_val_00024562.JPEG,M,599,"309, 599",True
ILSVRC2012_val_00039922.JPEG,A,29,29,True
ILSVRC2012_val_00041108.JPEG,M,791,"762, 791",True
ILSVRC2012_val_00047839.JPEG,B,490,488,True
ILSVRC2012_val_00034050.JPEG,A,446,446,True
ILSVRC2012_val_00004096.JPEG,A,845,845,True
ILSVRC2012_val_00030830.JPEG,A,723,723,True
ILSVRC2012_val_00044090.JPEG,M,508,"810, 508",True
ILSVRC2012_val_00017643.JPEG,B,271,269,True
ILSVRC2012_val_00011940.JPEG,M,888,"978, 460",True
ILSVRC2012_val_00012427.JPEG,M,525,"525, 975",True
ILSVRC2012_val_00042687.JPEG,A,296,296,True
ILSVRC2012_val_00045770.JPEG,A,311,311,True
ILSVRC2012_val_00044278.JPEG,A,594,594,True
ILSVRC2012_val_00020115.JPEG,A,78,78,True
ILSVRC2012_val_00021759.JPEG,M,812,"908, 812",True
ILSVRC2012_val_00037291.JPEG,A,861,861,True
ILSVRC2012_val_00028976.JPEG,A,774,774,True
ILSVRC2012_val_00046094.JPEG,A,798,798,True
ILSVRC2012_val_00008344.JPEG,M,678,"905, 678",True
ILSVRC2012_val_00007413.JPEG,A,841,841,True
ILSVRC2012_val_00014821.JPEG,M,526,"673, 782, 526, 527, 664, 508",True
ILSVRC2012_val_00025567.JPEG,A,35,35,True
ILSVRC2012_val_00024388.JPEG,A,746,746,True
ILSVRC2012_val_00015256.JPEG,M,635,"769, 635, 767",True
ILSVRC2012_val_00037539.JPEG,A,938,938,True
ILSVRC2012_val_00018436.JPEG,A,353,353,True
ILSVRC2012_val_00018058.JPEG,A,529,529,True
ILSVRC2012_val_00027049.JPEG,M,436,"436, 581, 479",True
ILSVRC2012_val_00020595.JPEG,M,782,"664, 673, 508, 526",True
ILSVRC2012_val_00028182.JPEG,A,776,776,True
ILSVRC2012_val_00011376.JPEG,M,413,"764, 652, 413",True
ILSVRC2012_val_00026542.JPEG,B,73,76,True
ILSVRC2012_val_00006916.JPEG,A,24,24,True
ILSVRC2012_val_00010475.JPEG,M,652,"652, 518",True
ILSVRC2012_val_00015254.JPEG,A,346,346,True
ILSVRC2012_val_00022731.JPEG,A,41,41,True
ILSVRC2012_val_00031376.JPEG,A,605,605,True
ILSVRC2012_val_00034632.JPEG,M,454,"624, 453, 454",True
ILSVRC2012_val_00002954.JPEG,A,958,958,True
ILSVRC2012_val_00044319.JPEG,M,598,"851, 789",True
ILSVRC2012_val_00010017.JPEG,M,424,"424, 706, 853, 423",True
ILSVRC2012_val_00026473.JPEG,A,498,498,True
ILSVRC2012_val_00047553.JPEG,A,639,639,True
ILSVRC2012_val_00034127.JPEG,A,764,764,True
ILSVRC2012_val_00027206.JPEG,B,39,46,True
ILSVRC2012_val_00022233.JPEG,A,145,145,True
ILSVRC2012_val_00030284.JPEG,A,528,528,True
ILSVRC2012_val_00046725.JPEG,Z,633,,True
ILSVRC2012_val_00040937.JPEG,B,211,168,True
ILSVRC2012_val_00010876.JPEG,A,399,399,True
ILSVRC2012_val_00024541.JPEG,A,63,63,True
ILSVRC2012_val_00038130.JPEG,A,179,179,True
ILSVRC2012_val_00034017.JPEG,Z,749,,True
ILSVRC2012_val_00038091.JPEG,A,12,12,True
ILSVRC2012_val_00006920.JPEG,A,241,241,True
ILSVRC2012_val_00042234.JPEG,A,512,512,True
ILSVRC2012_val_00024213.JPEG,A,847,847,True
ILSVRC2012_val_00049001.JPEG,M,671,"970, 979, 671",True
ILSVRC2012_val_00049676.JPEG,M,776,"432, 834",True
ILSVRC2012_val_00032966.JPEG,A,32,32,True
ILSVRC2012_val_00002277.JPEG,A,241,241,True
ILSVRC2012_val_00042104.JPEG,M,468,"468, 581, 479",True
ILSVRC2012_val_00003629.JPEG,A,572,572,True
ILSVRC2012_val_00007597.JPEG,A,347,347,True
ILSVRC2012_val_00013353.JPEG,M,706,"706, 421",True
ILSVRC2012_val_00024635.JPEG,A,138,138,True
ILSVRC2012_val_00038925.JPEG,A,506,506,True
ILSVRC2012_val_00007106.JPEG,A,736,736,True
ILSVRC2012_val_00019779.JPEG,A,556,556,True
ILSVRC2012_val_00025118.JPEG,B,797,750,True
ILSVRC2012_val_00007253.JPEG,M,157,"852, 157",True
ILSVRC2012_val_00049500.JPEG,B,992,947,True
ILSVRC2012_val_00009738.JPEG,B,893,539,True
ILSVRC2012_val_00017242.JPEG,A,87,87,True
ILSVRC2012_val_00029201.JPEG,M,581,"581, 479",True
ILSVRC2012_val_00039879.JPEG,M,966,"738, 966",True
ILSVRC2012_val_00021344.JPEG,M,209,"208, 209",True
ILSVRC2012_val_00007183.JPEG,B,224,231,True
ILSVRC2012_val_00012345.JPEG,A,865,865,True
ILSVRC2012_val_00015595.JPEG,M,457,"457, 834",True
ILSVRC2012_val_00003988.JPEG,A,697,697,True
ILSVRC2012_val_00010307.JPEG,M,415,"868, 415",True
ILSVRC2012_val_00009311.JPEG,A,972,972,True
ILSVRC2012_val_00005697.JPEG,A,207,207,True
ILSVRC2012_val_00019938.JPEG,A,712,712,True
ILSVRC2012_val_00007678.JPEG,B,312,311,True
ILSVRC2012_val_00029413.JPEG,A,864,864,True
ILSVRC2012_val_00046362.JPEG,A,104,104,True
ILSVRC2012_val_00024304.JPEG,A,745,745,True
ILSVRC2012_val_00022911.JPEG,B,265,267,True
ILSVRC2012_val_00012198.JPEG,A,984,984,True
ILSVRC2012_val_00018002.JPEG,A,674,674,True
ILSVRC2012_val_00009337.JPEG,M,752,"752, 655",True
ILSVRC2012_val_00021674.JPEG,A,848,848,True
ILSVRC2012_val_00011529.JPEG,M,731,"978, 731",True
ILSVRC2012_val_00013102.JPEG,M,715,"652, 715, 764",True
ILSVRC2012_val_00006495.JPEG,A,169,169,True
ILSVRC2012_val_00036298.JPEG,M,706,"706, 532",True
ILSVRC2012_val_00037452.JPEG,M,450,"450, 518",True
ILSVRC2012_val_00007303.JPEG,B,282,292,True
ILSVRC2012_val_00008287.JPEG,M,127,"858, 127",True
ILSVRC2012_val_00023385.JPEG,A,72,72,True
ILSVRC2012_val_00012360.JPEG,A,649,649,True
ILSVRC2012_val_00044556.JPEG,A,347,347,True
ILSVRC2012_val_00015258.JPEG,A,739,739,True
ILSVRC2012_val_00004245.JPEG,A,13,13,True
